transaction_id,is_fraud
537be240-1c60-48bc-b29b-ca51d0954dae,0
6f61baaf-b3ba-4bce-916f-ea16545e96e6,0
7e4389f0-f6ad-452b-9a11-79ba1c8d63fc,0
4c146a45-4057-41ad-b84a-6998907be8fa,0
1da5736c-99fb-46d2-8fd5-b83531b3fff1,0
9675bca0-3c94-4c8c-b1df-f9ba417ce293,0
22d8250e-9144-4668-9d29-651165f920fa,0
200500b2-6f6a-4ae2-b1d9-c3db23921eac,0
e9641899-5d03-4f60-bec5-e1a3f2b73589,0
2f02ff3e-1e5e-4e7d-9c88-830c062666eb,0
abd199f5-cdea-4c23-9af9-1adca657e1f0,0
855aac7b-f219-4c16-8fcc-9b333bc67c5b,0
809b1fd4-00b7-4cd9-b833-853abe7cd3c0,0
4e517555-e3de-4ae2-8ef0-f472c070fc55,1
5be4bd4f-4d40-4748-82be-bbcd3295d0c1,0
28c93ec8-6a50-4bcd-8004-66bf0fb026b9,0
10ea5f90-c0a5-44b9-9eb8-717583b8b3dc,0
28fce64d-1911-4a14-aa78-b28e2ca24cf4,0
4d446387-bf61-4179-9498-df8f032b4cee,0
93e6619c-5f45-4692-8482-49f1db9b2e97,0
bed3d229-5dfe-4f6d-b045-184ebb07ecc3,0
57632c70-8f09-43b7-b089-3e5eee457295,0
c21da7a4-e60a-46e3-ab68-11f67ebe68a9,0
03714a0c-a73a-42dc-8ba5-9538c80a12d4,0
f27366eb-15e2-4bc4-b579-90ea8fc52bb0,0
d940a903-3a59-4ae0-925a-5036a35cbf7b,0
5ef7a439-cb6d-45ad-9dea-d5e128a346da,0
b1a9d0f8-7955-4b79-88c9-80254aa1e67d,0
5755492e-0eae-45a3-96da-e6a0387a56ea,0
b896175e-f1e1-4b9c-a968-a68d3f0f163b,0
fce7e60b-5a16-4bc8-b1b2-1dc55c86b064,0
cab524dc-5fb9-4610-820e-f0314da3411f,0
07faceca-0b7b-43d2-9a6f-62ff0a13081f,0
58841e3e-f62a-4d64-9f58-c5e957ee0c1f,0
ca69a0ab-c4c8-4de1-b925-fec745e8028c,0
39503e62-fb49-4436-928d-e6c6dd1b7a6c,0
5da31035-c1dd-4e9f-8029-043f3c124969,0
36ffd22d-ad65-466b-b581-59563f8d174f,0
3228fd27-7d98-48af-a4cc-ad44d2d721cb,0
96c5f7b0-449d-4884-9d53-59a9d80351fc,0
ba1769a1-4a3f-448c-bcc1-ef45938e959d,0
c5fcbb2b-f3dd-4c83-bb8f-f216afaf5ef4,0
33fc633f-6d82-4815-bc62-8bc6aecfb3cd,0
dce8826c-5c3f-415e-b477-eb30e3705e6f,0
48493f00-0e80-445a-a12b-0c0f43257372,0
1c8ca6c4-fad6-42e0-9cf5-42cc7945b5dc,0
c3889ca3-91e8-4d6e-84f7-88e96f0e8132,0
81e645b8-f06d-4f18-8295-c9ca1fb8926e,0
9b03ce33-8874-4390-b372-fc55af0df75e,0
d83ef260-ff17-4287-a72c-be911150c09a,0
7cad387c-6e9b-4528-9056-bdfb4bcb0a17,0
d43b15cb-fe30-406a-8cff-6225d95a05d4,0
782d666f-f6b5-47c4-8a50-c9178ff84910,0
033ef2c4-5f36-4ca1-85e9-7f020c2cca49,0
d66cacef-0520-4aa7-a08f-d58109dd76f8,0
2ad31625-d8a2-4921-adb9-3ed8da39212f,1
0863f3c1-63c8-469b-ac2f-12c7bdf9dd37,0
073311b7-3c6e-4576-b973-1187b5955b6a,0
469c9717-69aa-47ca-936f-bf2dcdf7c8a2,0
5b06eee2-fdd5-4f3a-a257-a646bf711f49,0
7a9bbfe6-81bf-46b0-be0a-4395df06ecfc,0
3b5560ba-8d47-4714-91f4-37d53a307e6d,0
87e2d1ae-b9c4-477a-9c46-86cc70cd0a37,0
8af15be0-4e1a-4c3c-90b6-97c53e266a2c,0
37632ab8-418e-480f-98f5-e19f98596914,0
bad6c00e-6800-43a3-bb27-8dfcbe1e1270,0
9cf569ca-7ccd-4476-b201-0506c9b9abbf,0
e6b93f9b-8fc6-4676-adf2-d88f2da5930f,0
1c80cf04-e62f-4f31-8448-71fc0c920e06,0
1f598a77-4145-4503-b05e-5d8b59b3b271,0
fae0043a-529b-4153-858b-2f179283249f,0
18c6842c-3694-4458-bc50-8133291be8cc,0
661d6eaa-5e93-4e6a-9a67-9a5eac64a936,0
961e38b9-b9c0-4a9f-b3a3-432d3a219caf,0
d08a9184-1c8b-4139-bdb9-f750b683808e,0
b9fc4b91-aea7-4c12-b56a-7cdebfa9f6a7,0
021f7034-2b8e-4923-bf40-34ba4ab35357,1
5dbf14d9-c72c-4adc-a9e3-d95217ca6fff,0
8deb1d75-65ad-4268-bb7d-a33418f41ea6,0
079843bc-2dfb-4557-9e76-108adc15a9a8,0
6e074ee7-56a7-4797-83d2-df213af2f125,0
49e53865-d7fd-426b-a129-36996056b7de,0
bcfc7ae8-62a5-46d4-821b-6b52f4520499,0
95ce94a8-f9e7-4ec4-8798-39c5fcdb070b,0
f38592e2-33a6-4187-ac02-88270df890ca,0
dbedb916-123b-4cad-b6aa-cf71bc4ad30b,0
620bf3b9-d1d4-4991-9e77-cd6399dd3f7e,0
1f3e9113-94b3-49ed-91a0-87fea34c3a04,1
225a893f-5408-4ff4-9396-dbdc3d1685c4,0
9c578f9d-25ed-4f3b-b1a0-710f2956320d,0
5060d7a4-4cbb-490a-8700-4fca440ed643,0
7d49f1c6-3bc4-46de-b958-d1bf8005acde,0
4ee58e42-ee66-4475-85ec-81cbfdcbe609,1
dcbe337e-6846-43e6-9032-91c630b38bc9,0
285c6e7a-d5cb-4c02-9f20-2039cdcd2aba,0
2e7c3b94-40dc-450a-9aa7-ba0591d780e7,0
ee526677-3197-49a0-9c46-b3f94bce59ce,0
16a218c8-4004-4a4f-8aa7-b0490c7fcda4,0
1b8e569f-1214-41a3-81c1-0c11e2bab99d,0
bdcd8276-e694-4e57-a6e1-ebc323242b76,0
dc1146a9-fdba-4c5e-a432-bb671e0d8acc,0
ecfe00c1-0d47-4824-9b05-0d7ee7299261,0
ed3932fe-29a5-41da-92b4-5c4f3c42f58c,0
eb2b3b6d-3267-45f5-9b99-ae6e247988a6,0
3db5d13d-97dc-4cf5-8b0e-02b162333740,0
9e3312d2-4896-439f-aa9f-7c3634221062,0
a6fc3188-9212-45e7-820e-b11825bc33db,0
755d8dcd-2f18-4eb6-b7e8-f216eee80ed2,0
64706aff-8adc-44a8-b6ae-027b95d9ec50,0
6a387624-840f-4267-9e0c-5147ad51d2fe,0
e389d1aa-866d-4dbc-9028-938c19e60d00,0
444c9222-c655-44b3-8652-835ed3753255,0
0de81964-8098-4929-84a9-dd93270e29a3,0
588e5b0b-9070-4deb-aa18-8f26598a7fbe,0
5b8edb52-b8db-416f-8c99-104fe353e6f2,0
40026cdb-8c0e-450b-b795-0159d2e28ac3,0
09cbc878-696d-4124-aa09-1bdf4ec34125,0
3505e127-2be9-4819-be15-2a321eeaa765,0
b4be908e-4fbe-4661-9819-768bfef7718d,0
98ce76e3-5701-45ee-bc4f-645a1d0aff95,0
5deab476-6793-4879-8f0b-1d3aa22f816d,0
6617696b-7d7b-4b99-932e-5eff6831ce3f,0
f033d865-c6c9-4241-9f89-a7915044b611,0
da0c09aa-ffda-4c49-bd19-d929711e9359,0
dd78ef3c-25b3-471d-a201-f7a748d02b29,0
4b81b8f0-fb3a-4f76-bcde-593f5ba179c6,1
caea7ba5-8595-4f35-962b-02481094ab13,0
cff50a48-1ec1-4312-b3d6-3835c9e7a626,0
b92ab770-142c-4662-877d-10bb31e88d5b,0
5c12ae09-ee8b-474d-a2d4-1823170d4682,0
63e64592-ba48-4309-bd82-7237b763fc63,0
33385aff-c257-4f42-8fea-b7e0461fdcdc,0
6a496183-0b0f-4979-a2cd-7135cae59b40,0
aa0d38c2-a7f7-442b-aff6-126ce2f0a182,0
d4471cec-bfea-49fc-a85f-9b19508c13f2,0
8c6f2909-879f-4765-bb33-444e959d9410,0
0e9cd019-3df7-440b-89fb-e1a125dd6284,0
2035f9d0-e772-4896-99d8-84310e248037,0
274ea46f-4e50-4846-8bdb-71c5938721f0,0
0233a509-ff19-49ce-b909-0912dc0cce98,0
073488ef-9432-4f99-95f3-36d612764187,0
4c218501-5b5a-4935-ab6c-c7d9fee724b0,0
fbd095d0-0ebd-4a35-bd74-74eb92381ba4,0
683dd411-a0d0-4ebe-8910-f23de2c32218,0
b6287ae0-7d72-4933-bcec-37b079e306d4,0
d5669c22-d82f-4cd0-b913-a5677424d746,0
2ef945d2-390b-4746-a792-d8f3f57f352b,0
15914345-b940-4e87-8cc4-9487c165b60f,0
de25bb08-6bc9-41c4-953f-dff3860d170c,0
52e0eb0f-ae5a-4ad7-998b-cd7d3fb4b037,0
b9cdb04a-0195-4187-a721-2f3b69fad6cb,0
1cf27325-5608-420f-8f03-8f89c292715e,1
454edf08-af8e-4ab0-945d-915d8562f00d,0
8ec64761-843f-4f92-bc45-46b33b191e7b,0
1cf1f920-b472-4763-bc3d-bef7a2e2e8c5,0
ebe8d126-0c3a-468d-859c-12119c06f13a,0
a0b3012c-d70c-4082-9048-4c168cb4b01f,0
66491821-6e29-4ed6-b07c-79a1d2bd2ff6,0
cbad3479-2186-4f90-97d0-786b056ac878,0
b88dc9af-ff87-429a-a5b5-06f507bcf58b,0
dabac71c-cf87-442d-9748-82f4cf1aa7cc,0
241b6ce6-3310-4bc6-849b-6bb5853dda29,0
a17992b5-b22a-4264-bdc1-5fe29dbc8786,0
4b7c27fb-1c2c-46a5-9fdf-e22dced4aafb,0
02814cad-72b1-4f45-9129-2e28c1884e3a,0
0e2f5250-f81f-4326-8a3d-ea1dc3f34d2d,0
ca268f63-308e-445d-a34e-362a27eb7ded,0
89fd3199-7748-4245-9acd-3c7f516fdb66,0
c27d2281-ea7b-440c-bffc-04ede87641a8,0
1d3d795a-b33a-4044-abdd-81b82ecd11bc,0
75729463-e7c9-4e7d-8e1d-f7dcd9c6e51e,0
45fd2bd4-6799-4387-8f7f-49d8c3b3b245,0
7d67d014-f370-4b01-a8ea-8c4a630054c1,0
0fb39245-ced5-40c6-bdc2-dbf612750992,0
11b672f1-79cf-4bdc-93f3-fc83559f0983,0
ea83d36a-53f6-4805-a639-f9517b8cc894,0
b56dd75a-970e-4770-ac51-38053a1df589,0
47ecc00d-107d-4587-89cd-6d6bbbffe383,0
b928393d-52ba-4c75-9760-726c7424c1f0,0
efbf1cc8-1b8d-40b6-9c63-7a7e6d8db11e,0
bc518a13-0e18-4bce-a343-62f1603a1609,0
bc12e4f3-df95-4072-a4c5-c5e97c4d9c2d,0
c404329c-854a-42e2-bb0a-7bbc03585269,0
f31b2603-7115-4dfb-9dba-e30744a58f90,0
da1e8762-4862-4c6d-b588-4b710fbe9261,0
81c819ed-eac2-4ccd-b160-75593149e82a,0
d463a0aa-e8a4-4c65-aa46-4e7d413da2dd,0
d5d2bd2b-eade-4547-a506-2775c1ab655c,0
c5f187b3-ac43-448a-b77d-9690ddd06a4e,0
dbc73447-4ef4-4ab8-a3b9-650dea70f3a8,0
7a7c7617-92a9-4c4b-925f-d95525bef7dc,0
55404005-6452-47f5-a3f3-11970826824f,0
6f7af854-b7a5-4e0a-bda6-ba8ec07c49a2,0
9b66d726-3481-4217-9902-780767a62a59,0
e1697689-0ead-4b01-97a5-d521fc863287,0
051476f4-83b4-4039-ab5a-3a931a481ee4,0
7cb9e6d9-442c-48e4-90ef-b3cd821da00f,0
347151ee-f77c-4c3c-815a-680fb89a70c3,0
1a2540bc-fe72-46e2-aca3-872ab3408bac,0
d11ef1f5-355b-40ab-98f5-6101bb872c22,0
50f817d4-16f7-4dd3-916e-5591c39adaaa,0
1b932e39-0e05-446f-a4f5-4efda10a430e,0
a9a40c82-3a07-4bf8-9fc2-fb4735e87ae2,0
5ecc1271-bd45-4867-a8fd-2247cd11c6e5,0
73c03e89-1e16-4ce0-b368-57cf5a9fb122,0
95735c00-ac92-4a4e-b4b5-f854bd1778d2,0
08cff828-ad9f-4f3c-9006-814c30c9f73b,0
e7b57612-af93-4a7c-bacf-8f5c4a8fb99a,0
6c1b7e2f-21c3-4386-ac68-067e5369abfd,1
4c5081f0-9a5f-4350-be60-12a93b65407a,0
5e485ef6-8de7-449d-b281-056dc6f66ec9,0
fe86d181-d455-4c2b-afc0-6fcb515ca58e,0
258f7f3c-c7e6-44bd-91d0-d6fa709bedb2,0
6039f0bd-3372-4546-ab48-848795b3c5ac,0
12fd7c2d-ca14-4e43-98b6-e8c9dc2c2e65,0
a98c714d-760b-435c-be44-6a26a05b5fe6,0
e4141bdc-3b15-45cf-b111-b1382a17cfdc,0
ebfbd9e4-cbb1-4105-bd66-a26d04217e08,0
6d4f37cb-4c1b-472c-88aa-385d66e5be2d,0
db65e7e1-e984-49cc-aa53-ab20f38831a7,0
1ed41d99-7dfa-4090-bd20-b5efb69784c3,0
89055eba-f1e0-42a3-b11e-bb3382155e18,0
d441c655-54b5-4730-9f67-c0c1f5195668,0
80751d86-360e-46e7-8eb7-f233d637d212,0
ae0e786b-e670-4717-bd41-34d6976032c1,0
fb92640d-2602-41d0-a884-04bc7957dedf,0
81b84f12-b8ce-4413-b231-ad8be43d29ee,0
2ebcf98b-9684-4c70-b194-ccce269df427,0
a83b9361-a230-4edf-84a3-d465aa2f007d,0
20ae6170-74c1-4286-b2f2-7381ea1a7eec,0
9e483e64-d73d-422f-96d9-7906198ae6be,0
5de091b0-b263-4af5-a194-cf6bb1f4bfa4,0
cbfaea0a-781e-48ff-a196-b151c1d099f5,0
f5a789af-ece4-419d-a9fd-5500abbfcfe0,0
657e5741-55a3-4d00-b362-05b8dffba415,0
31613de6-9bb6-47e0-9fda-802bf2e0ec16,1
15297fac-60e3-4f05-aed3-e8b32e94dcd2,0
f6383036-b756-4cbd-905d-30099f863faf,0
7c4a972a-3686-4b69-9bdf-f059ef6f1d0e,0
9d5fde6a-2df4-4abc-8176-81f7856534e5,0
75a5a337-0771-42b9-a224-2c2ce69f2733,0
e26e8dfa-3121-4c4b-9605-a17e7993ff6a,0
3fa166ce-29a1-4f18-9816-3c74621b71a5,0
fc1e9cbc-39c5-4868-a90e-d11046aaf93a,0
72718a94-dd36-47d0-af65-7ee5309dff22,0
b50b3881-6821-499c-92a0-1c7e2f8af760,0
f6e44ddb-4163-4578-9246-224801a15ba8,0
f05d6408-039b-405d-bfb7-8408925bee1a,0
96bff452-48d0-40bc-aa69-4e2c6db3cc8b,0
1c4a112a-ac23-4cf3-b1d9-495d984ca19e,0
2919a911-5e20-4ed7-9bcc-bf6747252b16,0
3d803613-5cf7-4bd6-bd5f-5e8f726580c4,0
aa8495d7-f1ff-4591-970c-d4983bed3f80,0
450a211a-4d77-4464-8316-152f94a9c0d6,0
9325036a-fcf2-477d-b9de-e3739e3be648,0
c7896438-f53b-420d-a61d-3e0e2c8ec553,0
aca0aea3-8acb-4d64-b641-a60a1bd2ec71,0
9c68a05b-cf0f-4313-9717-f42473811bc9,0
25b159fc-2b7f-4b19-b747-feded4286bb0,0
325801ca-f6d6-4dfd-8987-ec5f5b37420c,0
257391e2-75eb-42df-aecf-c2183ea7bfa3,0
6c36da00-97fa-4049-a17d-fb32208cb399,0
dd334972-d42a-4640-a003-718664797a07,0
abf22234-ac90-4e8e-8778-c04b0bd76ccc,0
a2ab15d5-18da-4c86-be2e-93465ba8466b,0
a51d8a3e-db95-4220-bd95-13f2348769ee,0
2dd00d41-e0dc-49bb-a01d-233ce4c113c2,0
f5498524-8425-45fc-9ba0-f43aceb4a6d3,0
a9cfa3ae-7f7b-45ab-9c01-50ebba0b9d19,0
03a0c27e-6338-4171-8882-b202694e4bbf,0
982a76f3-a50f-4c24-b8e3-9e4eaf05c423,0
60c0562e-b363-4c59-84a5-f2e648ae4434,0
be938151-3565-4fc7-934b-ce7534d80f8f,0
c4564690-fb67-43a0-8c27-60c1a8971f93,0
f5e6cade-36d8-42da-b3f0-a64033e10b4f,0
4a2e82ff-b78a-4206-8628-8ca3ed854f07,0
93366315-abb0-402f-b632-06d373424eb8,0
a1f7edfc-d0d2-4a97-a899-cd6e89c85ec3,0
be4880e7-bbba-4ad5-9d0e-e507eb941756,0
18faae67-f60d-4e9d-a9bf-1fe389381ccf,0
3232e207-a673-4c76-b9a5-56fa11a73755,1
1ba1f725-d735-4aef-bc34-186c90d2430c,0
acc2298a-d620-4a02-815b-fa421582729f,0
913fd446-93c1-4f22-aa29-9d43cf5a456e,0
3114d979-f1aa-4cb4-92de-e4ee09ae5d46,0
41a4ddc6-7087-44bf-a0d1-dcf40e36b4a4,0
324c2fd6-9f95-4b95-81c5-04f8d365725c,0
64a48f7a-0126-4412-b1c0-69516ed5d2a9,0
cc4d3fe8-a08b-404f-b603-99fbcc597f15,0
05e8bece-431b-441f-ac7c-bc746b8b02db,0
6807d287-fafd-448c-b5ac-084d2b961e79,0
88000696-0a6f-4374-980b-de6aa21a01ca,0
48233df0-92f0-4088-b3e5-1ca444b73842,0
4ad03bff-122d-4b30-84b9-7529556ac780,0
354faf98-6467-4c02-bbcc-4ffc0eb5deea,0
6650f94b-e0f4-4dbe-b2cc-d82f8e8fec8a,0
8f6febc5-d1f4-4c18-be32-073486446872,0
297ee7e2-ca44-482e-af71-1476acefa3ef,0
cde25dd3-8910-47a4-8f91-5b2b036db3e6,0
6f2574fb-e536-4873-815b-f40814f8f9d2,0
8056f249-5f4f-4db3-b81e-4cc7552c24c7,0
a05c9d9b-604c-405b-9895-7f064cd70b02,0
7d98f25b-cd23-48c2-ba82-8c0eca9ec4ad,0
03b80047-e2a3-41f4-a6b7-a745cc306999,0
97551c4d-010c-4997-8cbc-e728f91ac696,0
49ba18d3-de1d-43c6-9e12-b3f4978abcb0,0
93620403-92bb-485d-b150-b07ef1f2646a,0
d5c322a9-9946-4797-acaf-5234a0440e4b,0
8e12ed4e-891b-4d88-b2dc-f0f9926eb6ac,0
0db94981-c9ff-4b4a-a928-119d83b248c1,0
b19cce27-d180-4ae2-8bdd-216c40391c82,0
929f7224-84c7-4359-8d7e-2687a3298f0f,0
734f602b-028d-48d5-ad31-f533a24a3026,0
af3051ab-5320-4428-b7ab-ff1f99d031eb,0
55499c19-95b3-4bea-96e0-82055d95a454,0
8970ac6e-189f-445f-9bec-95180b39b282,0
4b26f4eb-937d-46a7-bcf3-047405eab430,0
1329c133-5a32-473b-bebf-ca57f06d94a4,0
87a80250-9e22-45b3-83ae-886a2f9e05a9,0
86c4564d-0d29-4859-92af-ef730ae91cac,0
38c831be-5205-44b9-aa90-ace35a128b9f,0
6ee300da-f9c0-4664-9e98-4a5996212d4a,0
2ee0cca4-0530-45bb-bd67-bbfb8f0edaa9,0
2edfc3f5-defa-4c4d-9119-74d886628f9f,0
26ce3d70-65fb-406f-9d84-b3449095b847,0
4caad6ce-1fff-4a1d-8a39-15529c9f7e07,0
f0618664-5423-4be9-baff-5675661bdeea,0
f056c35a-4126-490b-a419-8503cba00d8c,0
f81eb939-8bed-4920-9921-594694fe7cf9,0
e4f3ad6f-0658-4ea6-a275-d0a1d02bc4ae,0
d30340f8-97da-413e-9c6c-6c18a032a883,0
580681e4-e9f0-4ce5-9c72-20a5387ca8d3,0
0a81ee6d-9914-412b-b2c5-729b94305cea,0
e481a5c6-b317-44b6-be59-47be759a5676,0
f432f271-6a77-4237-9203-7a58846cd496,0
72063e0a-aaaa-464e-b267-301c3357054a,0
0e697d2f-c4fe-4b96-9a18-d9cbed8898cf,0
c4d847da-3460-49f1-9221-2073aea1ad0e,0
05efdcb0-67e2-44de-ab90-183cfb631ecd,0
299dd6b8-5c98-45be-a44c-3f75edee89b5,0
196caddf-7338-40fa-8ba9-f1bca05d3b30,0
66cceacd-aefe-45e7-8dd2-982c65c394a5,0
dc02ce22-96c5-4d00-a60e-66236211f0a0,0
23114ab1-8af7-4d94-a5a8-b70626625956,0
144fb63a-03d5-426f-bfa2-ae7b9fcd6142,0
49561101-054e-4669-98c7-9b8b8a5049b1,0
8d437a01-3bec-46c2-b4b0-60bcf425b3b6,0
6837d209-2f06-436a-a4d9-1b547310f853,0
eaea8cc0-fdf7-48b4-9080-a96ab55ffaeb,0
007f18f5-d65c-4fc6-bc93-afb0fdf943c1,0
35aaf6f3-0aa3-4031-9482-a99ddf166fc1,0
88110ed0-8651-4a1c-96c8-19712a89c82c,0
791ca991-b2a4-44fe-86a0-2a7b7d1b9c68,0
724c56e9-171e-47e5-b64e-bdef9d662f79,0
7eea992e-a668-4bce-a259-d7686826bf6b,0
f005ba40-e249-44e0-ab0d-7e7cbd761d81,0
acc52356-9628-4613-b409-e36df024ba1e,0
5d9b16cd-d754-4f0a-b6f7-d4bc347ab952,0
be9a9cba-b8b0-41e3-82d5-7f9c78ca2051,0
4a676d59-59ee-4b0b-b264-34c9b664615a,0
8e207b68-dd3d-49cf-baa4-20f6d8d65107,0
00f07413-04b3-4806-8df1-ddb58325c57f,0
d405190d-ea0d-4973-9934-167166bd8014,0
5d32ef39-339b-49c4-a345-6db80cfc2dc0,0
9f65dae5-c01a-4906-a6a9-f8d408408609,0
a938ebfa-6c20-474e-9177-dc17de9265fd,0
d69e2855-1696-4445-96a5-464db986c860,0
bae6498e-49e2-4a91-ab35-d8d59ad6e096,0
f3647bc7-8375-41ce-8dd8-1597e3437eef,0
6070f7d1-e6ae-462f-b28e-a5a2aa2f8f23,0
e923edab-5e36-482c-b4f4-8996445124d1,0
4b69907b-8d74-4d1f-a631-1629bcc796bf,0
ee407ed0-cb52-42f9-bcff-1607f82d243a,0
c0e2fb23-69ad-4817-8dea-590afac7a7f9,0
bf76ef99-6351-4cd8-a92a-2470c745e4ec,0
7c6f4ee5-b4f5-4b6c-aa72-c04dcba861d4,1
36169ada-48d2-448d-a3ac-ce125a2e15c5,0
89a5502b-225d-462b-a722-d82149602495,0
547a6ee9-7f93-4bdd-8269-65770fb100b7,0
fd77b6e5-3dc9-4d24-bd4e-d43559f6e39c,0
4f055ba2-3a47-4e1f-a659-fa66d8627784,0
63b90491-a65e-42ef-8a43-b9fdfbf89a95,0
bcdbeff9-ce14-4b67-888f-56402d97bdd9,0
b8d3f9e2-544a-4a2c-9e73-2dafdedcc21f,0
17984fc2-9a0a-4a3a-9e46-5be67801cb63,0
5914dee7-16b6-419e-ae29-1b2a182eec08,0
4e448c0f-a94a-4132-a257-db5c1d589100,0
