transaction_id,step,type,amount,customer_id,age
92f10ec4-d2cc-4d2f-a652-ae27d8aa1310,150,TRANSFER,94500,C48929588,19
9cd0a5d1-5fff-4cd3-9c1a-6f6240dc2add,449,CASH_OUT,264000,C22076951,23
ffa82b6a-379b-4b9a-ac48-6c0cd818a467,256,DEBIT,167500,C7451855,24
8234778b-0239-4add-8c88-a7fb60f9abbc,382,TRANSFER,77000,C14677076,24
963e71b7-7a41-4bb6-b1aa-8e7fde91745c,618,DEBIT,649500,C68765873,22
ee1d26db-f2dc-4940-bfae-562e4093a5f1,183,PAYMENT,74000,C48203996,47
0571a0bd-d953-497f-bea8-d335a4cc9bf0,714,DEBIT,274500,C64596218,19
3738ac88-f131-4b97-b4c0-dd80474908f7,31,PAYMENT,38500,C22688363,21
cbdb9cc2-8290-45a5-8183-2ed79af34ad4,487,DEBIT,731000,C21656258,25
575f30f4-820d-4657-8bb0-a42eaf05a978,571,PAYMENT,6808500,C12837895,18
67f52ae5-395f-4e8e-8061-d28c1e19f17e,639,DEBIT,17100,C91146960,20
3b2458f0-0f0f-46b0-a2bd-ccb65e5ff4f2,308,TRANSFER,36200,C1786129,30
bb1512e7-34f5-4bf7-a51c-d71137b6de53,561,PAYMENT,9600,C53641224,23
b46b3ec3-ab2a-40bc-92ad-00d22a166bb6,636,TRANSFER,10000,C86331105,27
50fc65fa-e810-40c5-b128-594b23b26a4e,133,CASH_OUT,119000,C93488098,23
dc4d3314-365e-468b-b5ed-726e6c96ebef,323,DEBIT,30900,C8337335,24
10fde911-eed5-4931-a2f2-f421e9e3d982,686,TRANSFER,476000,C33666398,29
3326ab36-a7c2-4097-9504-638c82a64d5f,475,PAYMENT,56500,C34088235,63
ecee1904-c966-455d-86f1-ff9485e18e0f,158,TRANSFER,121800,C31951109,38
4166a641-c6b8-4409-ad8f-bb0623bb95eb,587,CASH_OUT,81500,C31701458,38
77885488-d494-4c6e-8711-890c75db0b14,564,TRANSFER,11000,C64840764,26
36ba700f-d1b2-4a0b-aa4a-95b07d998386,633,CASH_OUT,61600,C19838296,53
e77bede5-b3a5-4b8c-abaa-80aaaa62729c,284,PAYMENT,76500,C96401309,50
2d0ca9de-c4b5-4efe-8782-dd951653fa14,349,PAYMENT,82000,C58423049,24
1ff21cb5-2781-415e-8db9-29696eb5de57,57,TRANSFER,3000,C17713147,27
e3dfcf0e-6528-4ef3-a9b0-c2ef9c4d8818,494,CASH_OUT,563000,C42317382,38
537be240-1c60-48bc-b29b-ca51d0954dae,369,PAYMENT,65500,C55170193,51
6f61baaf-b3ba-4bce-916f-ea16545e96e6,175,TRANSFER,1400,C18553961,22
7e4389f0-f6ad-452b-9a11-79ba1c8d63fc,181,PAYMENT,6500,C57735649,18
4c146a45-4057-41ad-b84a-6998907be8fa,468,CASH_OUT,102000,C92886294,28
1da5736c-99fb-46d2-8fd5-b83531b3fff1,515,DEBIT,147000,C79030594,68
9675bca0-3c94-4c8c-b1df-f9ba417ce293,198,CASH_OUT,36000,C22556818,40
22d8250e-9144-4668-9d29-651165f920fa,116,PAYMENT,23400,C60772331,41
200500b2-6f6a-4ae2-b1d9-c3db23921eac,637,CASH_OUT,20700,C51372019,57
e9641899-5d03-4f60-bec5-e1a3f2b73589,91,PAYMENT,36500,C93745101,25
2f02ff3e-1e5e-4e7d-9c88-830c062666eb,347,PAYMENT,2400,C78507261,62
abd199f5-cdea-4c23-9af9-1adca657e1f0,177,PAYMENT,9000,C99847295,26
855aac7b-f219-4c16-8fcc-9b333bc67c5b,210,PAYMENT,304500,C32599672,25
809b1fd4-00b7-4cd9-b833-853abe7cd3c0,326,TRANSFER,51500,C29988182,23
4e517555-e3de-4ae2-8ef0-f472c070fc55,217,TRANSFER,368000,C46038845,31
5be4bd4f-4d40-4748-82be-bbcd3295d0c1,277,CASH_OUT,69000,C39397036,23
28c93ec8-6a50-4bcd-8004-66bf0fb026b9,376,CASH_OUT,144500,C5070391,22
10ea5f90-c0a5-44b9-9eb8-717583b8b3dc,88,TRANSFER,17900,C88384436,21
28fce64d-1911-4a14-aa78-b28e2ca24cf4,181,TRANSFER,11100,C77830627,19
4d446387-bf61-4179-9498-df8f032b4cee,488,DEBIT,201500,C40574643,22
93e6619c-5f45-4692-8482-49f1db9b2e97,61,PAYMENT,8000,C66511255,28
bed3d229-5dfe-4f6d-b045-184ebb07ecc3,674,TRANSFER,14000,C6354725,23
57632c70-8f09-43b7-b089-3e5eee457295,522,CASH_OUT,45600,C67000827,45
c21da7a4-e60a-46e3-ab68-11f67ebe68a9,540,CASH_OUT,148500,C11659318,35
03714a0c-a73a-42dc-8ba5-9538c80a12d4,251,CASH_OUT,50300,C67957968,26
f27366eb-15e2-4bc4-b579-90ea8fc52bb0,56,CASH_OUT,33000,C72521342,25
d940a903-3a59-4ae0-925a-5036a35cbf7b,442,PAYMENT,4000,C14919766,27
5ef7a439-cb6d-45ad-9dea-d5e128a346da,347,CASH_OUT,2209500,C65016400,23
b1a9d0f8-7955-4b79-88c9-80254aa1e67d,303,DEBIT,115000,C3611032,26
5755492e-0eae-45a3-96da-e6a0387a56ea,389,PAYMENT,11500,C46643374,27
b896175e-f1e1-4b9c-a968-a68d3f0f163b,394,CASH_OUT,1217000,C44257862,25
fce7e60b-5a16-4bc8-b1b2-1dc55c86b064,8,CASH_OUT,31000,C85449682,29
cab524dc-5fb9-4610-820e-f0314da3411f,82,PAYMENT,845000,C68822133,18
07faceca-0b7b-43d2-9a6f-62ff0a13081f,361,PAYMENT,41000,C48073073,22
58841e3e-f62a-4d64-9f58-c5e957ee0c1f,634,CASH_OUT,17500,C59495501,50
ca69a0ab-c4c8-4de1-b925-fec745e8028c,644,TRANSFER,54500,C38429242,77
39503e62-fb49-4436-928d-e6c6dd1b7a6c,516,CASH_OUT,12000,C54877566,20
5da31035-c1dd-4e9f-8029-043f3c124969,297,TRANSFER,54000,C55896616,29
36ffd22d-ad65-466b-b581-59563f8d174f,561,TRANSFER,25100,C70504177,24
3228fd27-7d98-48af-a4cc-ad44d2d721cb,448,PAYMENT,777500,C35545585,32
96c5f7b0-449d-4884-9d53-59a9d80351fc,440,TRANSFER,111500,C36481827,18
ba1769a1-4a3f-448c-bcc1-ef45938e959d,294,PAYMENT,63000,C40731590,23
c5fcbb2b-f3dd-4c83-bb8f-f216afaf5ef4,12,PAYMENT,113000,C64347650,23
33fc633f-6d82-4815-bc62-8bc6aecfb3cd,126,PAYMENT,11000,C2377695,69
dce8826c-5c3f-415e-b477-eb30e3705e6f,711,PAYMENT,128000,C89564008,24
48493f00-0e80-445a-a12b-0c0f43257372,248,PAYMENT,4700,C14573422,42
1c8ca6c4-fad6-42e0-9cf5-42cc7945b5dc,490,TRANSFER,9000,C20319847,46
c3889ca3-91e8-4d6e-84f7-88e96f0e8132,373,TRANSFER,135800,C57553227,22
81e645b8-f06d-4f18-8295-c9ca1fb8926e,597,PAYMENT,29500,C99776431,36
9b03ce33-8874-4390-b372-fc55af0df75e,511,CASH_OUT,1183000,C35539031,46
d83ef260-ff17-4287-a72c-be911150c09a,416,PAYMENT,2300,C70924159,38
7cad387c-6e9b-4528-9056-bdfb4bcb0a17,395,CASH_OUT,11700,C40430909,62
d43b15cb-fe30-406a-8cff-6225d95a05d4,181,CASH_OUT,77700,C27994050,19
782d666f-f6b5-47c4-8a50-c9178ff84910,690,CASH_OUT,16000,C64393834,20
033ef2c4-5f36-4ca1-85e9-7f020c2cca49,32,TRANSFER,271300,C46030180,65
d66cacef-0520-4aa7-a08f-d58109dd76f8,32,PAYMENT,25500,C42290310,28
2ad31625-d8a2-4921-adb9-3ed8da39212f,320,TRANSFER,155000,C57124776,64
0863f3c1-63c8-469b-ac2f-12c7bdf9dd37,296,TRANSFER,193800,C30001382,18
073311b7-3c6e-4576-b973-1187b5955b6a,283,PAYMENT,160000,C71201367,22
469c9717-69aa-47ca-936f-bf2dcdf7c8a2,703,TRANSFER,97000,C38973120,28
5b06eee2-fdd5-4f3a-a257-a646bf711f49,200,DEBIT,23500,C67439525,49
7a9bbfe6-81bf-46b0-be0a-4395df06ecfc,542,TRANSFER,36000,C28576148,23
3b5560ba-8d47-4714-91f4-37d53a307e6d,467,PAYMENT,307500,C71561519,20
87e2d1ae-b9c4-477a-9c46-86cc70cd0a37,717,TRANSFER,236000,C28554253,27
8af15be0-4e1a-4c3c-90b6-97c53e266a2c,276,CASH_OUT,53000,C72452649,23
37632ab8-418e-480f-98f5-e19f98596914,676,PAYMENT,5500,C55488324,30
bad6c00e-6800-43a3-bb27-8dfcbe1e1270,213,PAYMENT,4000,C14914277,29
9cf569ca-7ccd-4476-b201-0506c9b9abbf,82,PAYMENT,1500,C29008142,44
e6b93f9b-8fc6-4676-adf2-d88f2da5930f,154,TRANSFER,44000,C5976435,21
1c80cf04-e62f-4f31-8448-71fc0c920e06,232,CASH_OUT,453000,C66425150,29
1f598a77-4145-4503-b05e-5d8b59b3b271,152,PAYMENT,54000,C52283362,60
fae0043a-529b-4153-858b-2f179283249f,465,CASH_OUT,19500,C79888529,48
18c6842c-3694-4458-bc50-8133291be8cc,228,CASH_OUT,35500,C6958703,55
661d6eaa-5e93-4e6a-9a67-9a5eac64a936,253,CASH_OUT,26100,C1496206,29
961e38b9-b9c0-4a9f-b3a3-432d3a219caf,368,PAYMENT,86000,C32067913,19
d08a9184-1c8b-4139-bdb9-f750b683808e,708,PAYMENT,64000,C88602183,24
b9fc4b91-aea7-4c12-b56a-7cdebfa9f6a7,634,TRANSFER,359000,C15904918,25
021f7034-2b8e-4923-bf40-34ba4ab35357,568,TRANSFER,110000,C15791695,22
5dbf14d9-c72c-4adc-a9e3-d95217ca6fff,469,CASH_OUT,92000,C74705807,18
8deb1d75-65ad-4268-bb7d-a33418f41ea6,154,TRANSFER,190500,C96956070,27
079843bc-2dfb-4557-9e76-108adc15a9a8,29,PAYMENT,14000,C90719660,26
6e074ee7-56a7-4797-83d2-df213af2f125,64,DEBIT,16500,C50461683,28
49e53865-d7fd-426b-a129-36996056b7de,565,CASH_OUT,11500,C20734608,56
bcfc7ae8-62a5-46d4-821b-6b52f4520499,320,CASH_OUT,57700,C85835372,32
95ce94a8-f9e7-4ec4-8798-39c5fcdb070b,691,TRANSFER,62500,C60948091,27
f38592e2-33a6-4187-ac02-88270df890ca,151,TRANSFER,74800,C53890218,56
dbedb916-123b-4cad-b6aa-cf71bc4ad30b,211,TRANSFER,497500,C22978172,23
620bf3b9-d1d4-4991-9e77-cd6399dd3f7e,131,TRANSFER,12300,C98397562,23
1f3e9113-94b3-49ed-91a0-87fea34c3a04,639,TRANSFER,110100,C16852198,37
225a893f-5408-4ff4-9396-dbdc3d1685c4,396,PAYMENT,29500,C82983349,23
9c578f9d-25ed-4f3b-b1a0-710f2956320d,498,DEBIT,3500,C94177803,33
5060d7a4-4cbb-490a-8700-4fca440ed643,42,TRANSFER,154000,C59050972,25
7d49f1c6-3bc4-46de-b958-d1bf8005acde,633,PAYMENT,9000,C87846540,27
4ee58e42-ee66-4475-85ec-81cbfdcbe609,618,TRANSFER,255000,C63673271,84
dcbe337e-6846-43e6-9032-91c630b38bc9,110,CASH_OUT,27500,C56920765,21
285c6e7a-d5cb-4c02-9f20-2039cdcd2aba,14,PAYMENT,27000,C70298633,60
2e7c3b94-40dc-450a-9aa7-ba0591d780e7,343,CASH_OUT,10000,C13581802,28
ee526677-3197-49a0-9c46-b3f94bce59ce,566,TRANSFER,29200,C97384388,32
16a218c8-4004-4a4f-8aa7-b0490c7fcda4,354,TRANSFER,36100,C56045602,34
1b8e569f-1214-41a3-81c1-0c11e2bab99d,376,PAYMENT,74000,C33574288,26
bdcd8276-e694-4e57-a6e1-ebc323242b76,468,PAYMENT,21400,C71656146,74
dc1146a9-fdba-4c5e-a432-bb671e0d8acc,472,CASH_OUT,81700,C61692111,23
ecfe00c1-0d47-4824-9b05-0d7ee7299261,533,PAYMENT,4500,C90707421,76
ed3932fe-29a5-41da-92b4-5c4f3c42f58c,372,TRANSFER,9000,C84406482,49
eb2b3b6d-3267-45f5-9b99-ae6e247988a6,534,CASH_OUT,59500,C39274954,26
3db5d13d-97dc-4cf5-8b0e-02b162333740,397,CASH_OUT,11000,C31383435,23
9e3312d2-4896-439f-aa9f-7c3634221062,703,PAYMENT,149800,C72798767,25
a6fc3188-9212-45e7-820e-b11825bc33db,150,DEBIT,40000,C28216845,50
755d8dcd-2f18-4eb6-b7e8-f216eee80ed2,407,PAYMENT,13000,C76614291,45
64706aff-8adc-44a8-b6ae-027b95d9ec50,467,CASH_OUT,88000,C8044734,26
6a387624-840f-4267-9e0c-5147ad51d2fe,677,TRANSFER,51000,C92542337,22
e389d1aa-866d-4dbc-9028-938c19e60d00,658,PAYMENT,156000,C19838079,21
444c9222-c655-44b3-8652-835ed3753255,32,CASH_OUT,207500,C76666162,60
0de81964-8098-4929-84a9-dd93270e29a3,472,PAYMENT,706500,C62547586,27
588e5b0b-9070-4deb-aa18-8f26598a7fbe,227,PAYMENT,129000,C28882911,31
5b8edb52-b8db-416f-8c99-104fe353e6f2,393,PAYMENT,90200,C64151393,26
40026cdb-8c0e-450b-b795-0159d2e28ac3,296,CASH_OUT,71500,C40182572,25
09cbc878-696d-4124-aa09-1bdf4ec34125,471,PAYMENT,13000,C69904886,34
3505e127-2be9-4819-be15-2a321eeaa765,29,TRANSFER,23000,C5846711,27
b4be908e-4fbe-4661-9819-768bfef7718d,635,DEBIT,205000,C77797717,31
98ce76e3-5701-45ee-bc4f-645a1d0aff95,423,CASH_OUT,12000,C96375833,21
5deab476-6793-4879-8f0b-1d3aa22f816d,131,DEBIT,19500,C78091120,23
6617696b-7d7b-4b99-932e-5eff6831ce3f,473,PAYMENT,114900,C40517287,24
f033d865-c6c9-4241-9f89-a7915044b611,612,PAYMENT,24500,C20431037,58
da0c09aa-ffda-4c49-bd19-d929711e9359,450,PAYMENT,21000,C90597413,42
dd78ef3c-25b3-471d-a201-f7a748d02b29,60,PAYMENT,42600,C45923944,34
4b81b8f0-fb3a-4f76-bcde-593f5ba179c6,422,PAYMENT,1258500,C59207054,20
caea7ba5-8595-4f35-962b-02481094ab13,635,TRANSFER,356000,C85444441,58
cff50a48-1ec1-4312-b3d6-3835c9e7a626,347,PAYMENT,19100,C67512081,26
b92ab770-142c-4662-877d-10bb31e88d5b,576,PAYMENT,174500,C91580872,24
5c12ae09-ee8b-474d-a2d4-1823170d4682,235,TRANSFER,194500,C95521323,28
63e64592-ba48-4309-bd82-7237b763fc63,568,DEBIT,21400,C17101473,80
33385aff-c257-4f42-8fea-b7e0461fdcdc,93,TRANSFER,28000,C92300101,45
6a496183-0b0f-4979-a2cd-7135cae59b40,608,CASH_OUT,682500,C39273869,53
aa0d38c2-a7f7-442b-aff6-126ce2f0a182,369,CASH_OUT,14500,C95154666,35
d4471cec-bfea-49fc-a85f-9b19508c13f2,19,TRANSFER,14000,C27855170,28
8c6f2909-879f-4765-bb33-444e959d9410,454,PAYMENT,178500,C4789891,69
0e9cd019-3df7-440b-89fb-e1a125dd6284,442,TRANSFER,801300,C69653909,27
2035f9d0-e772-4896-99d8-84310e248037,347,TRANSFER,74000,C52781119,23
274ea46f-4e50-4846-8bdb-71c5938721f0,352,CASH_OUT,223500,C56708806,56
0233a509-ff19-49ce-b909-0912dc0cce98,591,TRANSFER,17500,C34566495,56
073488ef-9432-4f99-95f3-36d612764187,86,PAYMENT,43500,C93116144,25
4c218501-5b5a-4935-ab6c-c7d9fee724b0,157,PAYMENT,2000,C18934859,24
fbd095d0-0ebd-4a35-bd74-74eb92381ba4,704,CASH_OUT,12000,C23638691,32
683dd411-a0d0-4ebe-8910-f23de2c32218,411,PAYMENT,50000,C44756803,27
b6287ae0-7d72-4933-bcec-37b079e306d4,609,CASH_OUT,95000,C63599054,52
d5669c22-d82f-4cd0-b913-a5677424d746,299,TRANSFER,24000,C25791606,23
2ef945d2-390b-4746-a792-d8f3f57f352b,520,PAYMENT,156300,C75911399,44
15914345-b940-4e87-8cc4-9487c165b60f,108,CASH_OUT,60000,C80474543,30
de25bb08-6bc9-41c4-953f-dff3860d170c,344,PAYMENT,48500,C33638803,20
52e0eb0f-ae5a-4ad7-998b-cd7d3fb4b037,330,TRANSFER,20000,C26245704,65
b9cdb04a-0195-4187-a721-2f3b69fad6cb,426,TRANSFER,24500,C10781921,23
1cf27325-5608-420f-8f03-8f89c292715e,129,TRANSFER,9446900,C77526555,26
454edf08-af8e-4ab0-945d-915d8562f00d,154,TRANSFER,34500,C180024,45
8ec64761-843f-4f92-bc45-46b33b191e7b,270,PAYMENT,315500,C70994353,70
1cf1f920-b472-4763-bc3d-bef7a2e2e8c5,14,CASH_OUT,951000,C45563687,19
ebe8d126-0c3a-468d-859c-12119c06f13a,130,TRANSFER,161500,C43976256,20
a0b3012c-d70c-4082-9048-4c168cb4b01f,77,PAYMENT,700000,C32724223,44
66491821-6e29-4ed6-b07c-79a1d2bd2ff6,58,PAYMENT,15000,C1139615,24
cbad3479-2186-4f90-97d0-786b056ac878,466,PAYMENT,954300,C85320448,19
b88dc9af-ff87-429a-a5b5-06f507bcf58b,367,DEBIT,31500,C21395270,23
dabac71c-cf87-442d-9748-82f4cf1aa7cc,493,PAYMENT,35000,C42710897,31
241b6ce6-3310-4bc6-849b-6bb5853dda29,664,CASH_OUT,41000,C74180646,79
a17992b5-b22a-4264-bdc1-5fe29dbc8786,166,TRANSFER,23500,C90281651,44
4b7c27fb-1c2c-46a5-9fdf-e22dced4aafb,161,TRANSFER,5000,C41693035,20
02814cad-72b1-4f45-9129-2e28c1884e3a,251,PAYMENT,4000,C46518341,23
0e2f5250-f81f-4326-8a3d-ea1dc3f34d2d,114,CASH_OUT,64500,C79011486,23
ca268f63-308e-445d-a34e-362a27eb7ded,587,CASH_OUT,19500,C26528376,27
89fd3199-7748-4245-9acd-3c7f516fdb66,374,TRANSFER,37200,C61832027,25
c27d2281-ea7b-440c-bffc-04ede87641a8,615,DEBIT,1539200,C5888596,28
1d3d795a-b33a-4044-abdd-81b82ecd11bc,566,PAYMENT,6300,C57450640,20
75729463-e7c9-4e7d-8e1d-f7dcd9c6e51e,78,PAYMENT,75500,C16574938,32
45fd2bd4-6799-4387-8f7f-49d8c3b3b245,78,CASH_OUT,35000,C48832016,30
7d67d014-f370-4b01-a8ea-8c4a630054c1,563,PAYMENT,2200,C44923996,25
0fb39245-ced5-40c6-bdc2-dbf612750992,106,CASH_OUT,46500,C49930750,19
11b672f1-79cf-4bdc-93f3-fc83559f0983,178,PAYMENT,405500,C90349755,74
ea83d36a-53f6-4805-a639-f9517b8cc894,661,TRANSFER,10500,C71017951,28
b56dd75a-970e-4770-ac51-38053a1df589,177,CASH_OUT,90000,C85491332,28
47ecc00d-107d-4587-89cd-6d6bbbffe383,667,TRANSFER,186400,C53064396,24
b928393d-52ba-4c75-9760-726c7424c1f0,491,PAYMENT,16000,C32954771,29
efbf1cc8-1b8d-40b6-9c63-7a7e6d8db11e,416,PAYMENT,6000,C66693358,70
bc518a13-0e18-4bce-a343-62f1603a1609,468,PAYMENT,40100,C28743148,25
bc12e4f3-df95-4072-a4c5-c5e97c4d9c2d,83,DEBIT,52500,C83830113,79
c404329c-854a-42e2-bb0a-7bbc03585269,468,PAYMENT,23000,C1987183,24
f31b2603-7115-4dfb-9dba-e30744a58f90,108,CASH_OUT,60000,C21557080,24
da1e8762-4862-4c6d-b588-4b710fbe9261,258,PAYMENT,20400,C55695105,59
81c819ed-eac2-4ccd-b160-75593149e82a,681,PAYMENT,50000,C14108835,31
d463a0aa-e8a4-4c65-aa46-4e7d413da2dd,326,CASH_OUT,6500,C34634746,46
d5d2bd2b-eade-4547-a506-2775c1ab655c,532,PAYMENT,96300,C88268355,22
c5f187b3-ac43-448a-b77d-9690ddd06a4e,306,TRANSFER,86000,C81365213,22
dbc73447-4ef4-4ab8-a3b9-650dea70f3a8,342,PAYMENT,53000,C56194945,25
7a7c7617-92a9-4c4b-925f-d95525bef7dc,153,TRANSFER,3900,C48178254,50
55404005-6452-47f5-a3f3-11970826824f,637,CASH_OUT,58000,C95528672,27
6f7af854-b7a5-4e0a-bda6-ba8ec07c49a2,702,TRANSFER,2000,C71087457,24
9b66d726-3481-4217-9902-780767a62a59,464,TRANSFER,31500,C49368307,21
e1697689-0ead-4b01-97a5-d521fc863287,713,PAYMENT,103500,C84196868,21
051476f4-83b4-4039-ab5a-3a931a481ee4,461,TRANSFER,13000,C51847237,22
7cb9e6d9-442c-48e4-90ef-b3cd821da00f,614,CASH_OUT,27100,C89615328,54
347151ee-f77c-4c3c-815a-680fb89a70c3,609,PAYMENT,17000,C6190248,30
1a2540bc-fe72-46e2-aca3-872ab3408bac,16,TRANSFER,14500,C36076586,51
d11ef1f5-355b-40ab-98f5-6101bb872c22,152,TRANSFER,5000,C5785969,69
50f817d4-16f7-4dd3-916e-5591c39adaaa,664,PAYMENT,79000,C99377458,80
1b932e39-0e05-446f-a4f5-4efda10a430e,175,CASH_OUT,2000,C31779821,27
a9a40c82-3a07-4bf8-9fc2-fb4735e87ae2,616,DEBIT,25500,C90184146,59
5ecc1271-bd45-4867-a8fd-2247cd11c6e5,202,DEBIT,672500,C88808001,50
73c03e89-1e16-4ce0-b368-57cf5a9fb122,651,PAYMENT,121000,C60753449,29
95735c00-ac92-4a4e-b4b5-f854bd1778d2,106,DEBIT,92200,C43854914,52
08cff828-ad9f-4f3c-9006-814c30c9f73b,357,PAYMENT,6500,C99508909,19
